Id,Lat,Lon
31582,38.048844,-58.520100
31653,50.291326,-0.563572
31677,2.330262,-2.313417
31692,35.673178,-94.148057
31739,39.103337,-79.963365
31823,30.643772,-76.644600
31957,40.464935,-76.976222
31989,38.620575,-79.644435
32064,39.197917,-88.862762
32090,49.229867,-119.747744
32102,51.071508,11.407120
32217,43.461096,-58.624428
32241,1.637837,1.533906
32326,34.860723,-90.363074
32599,58.289984,16.142150
32609,43.011659,-48.220309
32646,38.166676,-85.495335
32711,37.360304,-95.549304
32714,36.680925,-85.993423
32806,33.148402,-92.087538
32825,25.422285,-69.919775
32892,50.365886,14.946260
32923,32.929462,-79.386479
32930,35.248034,-113.220112
33056,36.996587,-114.070258
33065,53.682630,-2.913794
33119,36.669962,-93.691869
33294,28.748730,-78.749591
33312,51.240786,3.835790
33383,41.047593,-71.271151
33471,44.715693,-114.636040
33481,39.939652,-69.103564
33574,34.571055,-78.715420
33597,30.338027,-86.616115
33635,37.526891,-85.264824
33679,58.455683,24.261061
33693,35.161803,130.624695
33708,48.121781,-17.726807
33832,33.083571,-84.303236
33890,23.268015,53.684895
33968,43.593353,-78.354463
33980,34.617412,128.067754
34058,26.331006,-62.408792
34090,37.591095,-69.874232
34163,3.851632,-2.431471
34186,38.947517,-70.923444
34206,54.064381,34.475245
34216,-2.374956,54.870627
34335,38.776361,-1.201513
34470,36.327064,-78.122899
34620,37.044665,109.823512
34625,43.064909,-77.142455
34661,57.494302,16.575302
34795,38.657244,-115.980494
35049,41.570729,-77.803577
35130,34.842025,-112.298125
35170,50.705686,3.793459
35230,38.756907,-72.002956
35308,35.063712,-112.608792
35319,38.006508,-94.189507
35374,40.474919,-100.367479
35384,58.992468,21.904561
35397,38.746794,-100.255201
35416,45.674085,-91.226965
35423,36.960167,-55.424599
35533,38.922212,109.143507
35556,39.527588,-103.589152
35585,35.891323,-110.094516
35651,46.322679,-115.898087
35694,31.190469,113.105328
35959,36.167698,-89.727688
35987,38.167750,-80.281522
35991,44.690615,-93.787018
35998,38.437002,-88.435401
36160,30.229639,-90.906674
36197,35.826326,-91.679041
36276,38.479795,-76.256425
36331,38.427664,-77.896692
36351,31.449015,-86.104787
36355,34.162560,-110.754785
36359,32.083356,101.042245
36390,34.359762,125.612194
36448,32.662096,7.204003
36468,37.271151,-102.959211
36470,50.712799,3.531089
36510,40.129176,-1.498148
36517,33.729182,-65.660965
36525,29.428269,-91.568343
36551,41.893573,-85.056847
36707,52.814313,9.286070
36722,34.407522,-112.088976
36757,31.795986,-104.301454
36830,41.584326,-72.628506
36859,33.528270,-111.037868
36868,58.571805,7.962715
36893,40.127714,28.575635
36917,39.581584,-10.154976
36956,41.409628,-91.315261
36990,34.168073,-110.921603
37001,49.221795,4.914294
37052,49.225825,10.135334
37087,35.237192,130.755900
37108,40.992649,-66.604356
37116,45.947156,8.270060
37141,45.451019,-118.463655
37175,39.708066,-75.528149
37247,-35.602372,161.539469
37269,41.666822,-80.897315
37305,-28.486839,139.701455
37312,44.971734,-50.758009
37401,-25.905686,121.446656
37495,50.257963,-1.051832
37511,49.907135,5.252835
37641,28.283186,105.318787
37645,48.542165,0.696142
37663,33.772051,-95.631843
37698,42.489256,-76.421794
37878,36.982563,-114.577452
37991,21.201120,-63.837609
38017,37.471810,-99.033753
38070,47.701483,0.590356
38163,38.271504,-80.653394
38168,28.699888,-1.932371
38425,48.999839,4.877564
38578,39.332033,26.442763
38586,44.673419,5.834894
38721,37.572502,-87.590843
38771,47.965099,-116.444668
38779,33.368497,119.006252
38806,36.130565,-103.008872
38818,33.941138,-109.887072
38828,33.759232,125.977307
38967,26.935044,103.225061
38987,34.191925,18.196188
39009,50.197917,4.628845
39121,58.420035,8.725480
39160,40.196527,-70.146613
39214,7.092140,105.550456
39234,35.733025,-41.678757
39324,-33.601083,163.116730
39363,31.652929,-94.612861
39649,37.684884,118.012920
39690,50.000553,-20.659714
39694,22.356133,-2.325171
39766,38.581309,-72.211717
39879,43.074655,-83.727631
39935,34.744959,-74.427181
39936,37.372819,-68.704674
40007,35.579536,-98.366372
40012,40.618379,-86.537783
40059,33.478237,-111.457199
40155,22.253348,-65.267875
40310,34.372242,-113.064022
40327,35.522070,-80.657153
40348,46.589998,-115.591566
40353,-31.857909,131.881786
40417,29.026929,70.941224
40527,44.633697,-62.982384
40534,41.614411,-73.296742
40621,39.628060,-71.334113
40636,43.173448,-69.170090
40679,35.947993,-107.931611
40685,19.468743,-61.883668
40711,58.406028,8.697646
40799,35.036319,-93.394080
40807,38.545457,-98.562873
40868,38.079240,-81.806793
40885,32.317520,-39.629195
40889,36.228710,-92.632683
40994,40.169235,-59.837048
41002,44.787966,-65.309894
41084,51.317007,-32.549971
41191,52.244325,-2.988897
41418,44.589157,-58.222654
41484,30.024712,-78.119726
41516,32.979132,-69.829158
41681,36.007166,-98.777474
41705,41.950526,-67.319898
41880,33.872855,-26.885645
41990,47.528005,1.910707
41994,36.994639,-85.739639
42128,3.451472,33.361116
42165,41.092989,-19.376349
42174,35.358741,129.369670
42203,42.685485,-74.784221
42281,39.929838,-85.572734
42288,38.850413,-63.538915
42303,48.073830,-21.552136
42389,40.030293,-90.922793
42521,39.254422,-81.495379
42617,33.483041,-94.266083
42730,35.394900,130.647189
42805,23.894193,84.934716
42858,54.799844,34.100100
42904,57.463899,16.548319
42941,57.705309,21.525962
42962,2.119345,-2.385272
42977,-27.814689,110.371882
43055,36.613743,-94.399589
43059,38.745097,-94.193991
43066,41.112240,-115.411110
43108,34.531796,-105.503140
43419,41.813792,-61.986567
43492,-33.794722,132.200403
43493,36.539511,-103.493233
43544,39.594673,-104.487546
43576,40.250584,-69.972809
43677,37.414971,118.507886
44011,38.428953,-100.296110
44067,36.192590,-53.700316
44171,39.146305,-80.125555
44222,41.625071,-82.226640
44419,39.249072,-99.689957
44508,2.267657,0.107613
44512,39.477626,-105.896890
44526,37.616551,-91.174334
44603,38.024836,-90.737080
44630,34.578999,-77.482882
44643,49.884362,-0.027879
44689,42.649072,-74.321487
44706,38.277413,-77.119632
44833,45.122512,-69.615706
44838,58.930243,22.016747
44881,10.516173,87.555619
44889,34.557336,125.916972
44894,-28.106983,-68.995732
44976,38.779448,-59.817407
44992,27.599627,-78.101234
45026,49.942057,7.330224
45046,50.618777,-2.425324
45054,27.918609,-78.113540
45073,40.939256,-107.870774
45094,5.334652,92.992286
45103,50.056472,-15.222716
45113,41.047925,-72.295043
45135,29.731786,-78.701320
45181,21.561579,-18.174000
45278,41.471509,-107.374712
45341,46.717625,-117.054270
45348,50.593033,8.554006
45380,28.193962,-57.851298
45451,31.563225,115.901337
45552,34.683895,127.510275
45619,38.262453,-76.087473
45634,49.893809,3.686183
45639,39.311432,-72.133959
45651,41.018517,-78.100933
45719,38.089482,-115.587135
45779,51.279539,-1.945018
45843,39.854800,-90.998164
45848,30.580343,41.975470
45881,38.598161,-117.369643
45911,39.583485,-54.809931
45924,42.187853,-75.164052
46030,35.145313,129.762406
46113,3.773571,94.892709
46115,33.987502,-83.614456
46352,39.678652,-71.479236
46528,34.377385,-113.043630
46598,41.409969,-99.156855
46607,34.760846,-81.635035
46674,32.905376,-88.447349
46715,33.660813,-79.484645
46789,33.648875,-112.661363
46850,47.720448,-32.015540
46871,35.831660,-75.059624
46880,36.606621,-114.707389
47060,58.075111,9.615973
47097,41.890370,-80.667814
47135,40.651305,-75.941792
47184,12.573629,66.049472
47247,34.194057,-89.783540
47258,45.845714,-71.208194
47272,31.363553,-93.368479
47358,34.976112,-84.807795
47412,34.927316,-113.788066
47592,37.801855,-116.095063
47609,40.602260,-70.937744
47681,35.442373,-56.961719
47726,41.612042,-83.081045
47960,36.200033,-98.468134
48034,50.560700,-1.430610
48146,39.411257,-73.348895
48150,38.013659,-115.240710
48223,43.923196,-51.967039
48254,33.297016,47.420671
48260,36.336548,-89.009534
48295,50.311332,5.319468
48321,45.602575,-114.921179
48355,15.680668,14.982770
48457,43.017107,-68.167323
48833,-3.001664,67.533405
48877,45.097543,7.496621
48911,36.548660,87.108816
48914,43.970365,9.176194
48923,47.995340,1.374175
48941,26.289287,102.030540
48958,48.143743,-38.433130
48962,35.239454,-92.062378
49070,37.134284,-80.872820
49088,26.864206,-75.910321
49168,27.680143,-77.742524
49171,40.328250,-70.508904
49331,51.400729,3.123753
49346,-17.559987,82.006591
49362,39.382198,-81.122033
49377,32.579638,-93.437839
49385,20.314276,-92.754055
49447,45.957879,-117.511234
49499,37.515025,-98.765894
49590,44.264330,9.504310
49675,35.143422,-114.488111
49797,35.535723,-88.125265
49834,45.900853,-19.944244
49851,32.352501,-0.184042
49869,49.250689,-24.703761
49925,33.461045,109.897766
49941,-35.683980,161.125728
49944,36.151627,-4.413071
50056,44.102889,-13.952488
50072,39.501644,-82.579139
50137,36.383937,-114.905962
50157,41.958157,-83.206602
50188,-22.563549,141.154450
50200,41.399018,-91.147296
50329,45.999254,5.855126
50349,60.379181,8.006931
50389,37.670056,-76.465324
50429,41.376545,-76.928033
50441,39.728163,-100.462668
50496,34.592061,-112.673473
50532,23.559790,-58.593810
50635,30.394985,-60.438604
50785,39.062811,-97.670486
50817,58.896446,21.126218
50841,30.411998,-79.221340
50874,-32.107900,135.006076
50920,41.047220,-81.828553
50947,2.538221,-3.324606
50983,43.423188,-75.561836
51096,41.691547,-106.531711
51101,40.681744,-72.737036
51149,34.447441,127.225891
51152,41.589380,-91.533140
51184,39.261893,-32.893988
51322,48.313435,1.433012
51475,-4.523313,97.340530
51520,33.390737,-78.154248
51780,-27.895765,141.397921
51803,27.192123,-77.510460
51807,34.198715,-81.805961
51819,33.587791,-94.581904
51843,49.422507,-2.562390
51862,42.694191,-80.900883
51970,35.406142,-75.365249
52080,44.856596,-73.608037
52204,45.504675,-115.781552
52215,43.122753,-109.192742
52237,30.864276,-73.468846
52257,41.170385,25.954961
52260,39.455727,-84.094005
52273,26.976232,-86.155381
52277,32.790069,-93.454142
52338,-18.943736,-56.618385
52551,30.679747,-79.550381
52564,40.250444,-69.547712
52568,34.339636,-69.757347
52657,43.152969,-94.553351
52796,39.564680,-79.748931
52797,33.662270,-91.938434
52809,38.351719,-91.147323
52893,34.628056,127.532019
52966,46.498323,-12.265801
53081,39.160972,-90.813420
53167,51.210111,-2.899066
53172,38.367637,-70.113996
53177,39.288008,-84.793508
53193,38.378245,-96.927437
53385,34.041050,-65.311651
53423,57.738724,15.638916
53437,34.320999,-10.773422
53474,33.798349,-110.947103
53595,47.867245,1.679616
53635,37.233518,-53.326153
53716,39.225609,94.070679
53739,39.896627,-61.664684
53810,35.859450,-70.652082
53832,51.807948,-4.069708
53834,38.533678,-97.783650
53881,-27.899272,107.797417
53921,52.183054,7.591161
53928,40.538807,-86.371009
54060,34.307797,-93.481306
54084,36.107867,130.883749
54085,39.990850,-72.210955
54126,29.797137,-78.755532
54136,-0.891124,-37.091897
54233,34.645997,-86.416623
54256,37.847136,-90.784180
54338,39.304297,-91.915783
54342,48.044712,1.222788
54438,38.582449,-83.301711
54483,40.309861,-56.743324
54508,2.973418,-0.440122
54514,39.480432,9.938862
54547,44.361692,44.379522
54575,41.849806,-91.761429
54664,50.548611,-0.895756
54719,29.851124,-91.651585
54787,50.781697,-1.732172
54826,2.306211,-0.895712
54835,41.308492,-70.964574
54928,45.272325,6.369638
54984,35.302664,130.072807
55004,38.780650,-91.116912
55039,47.616034,7.537685
55256,34.407498,-77.319882
55423,34.857104,131.839543
55493,38.168388,-111.116208
55822,38.873325,-85.268147
56023,32.910282,-101.217330
56109,27.154966,-80.449497
56187,33.726707,-111.157917
56195,47.077370,-117.499120
56199,45.595276,-119.616978
56340,37.455802,-100.998518
56474,46.192262,-88.452838
56520,30.979146,-92.478723
56644,49.917122,-0.120438
56662,40.005302,-79.474527
56695,37.400490,-89.341543
56701,41.200396,-90.032579
56717,42.730920,-110.200512
56754,39.434455,-73.729313
56760,30.820997,39.138769
56764,52.511877,13.738865
56778,36.295788,-113.240759
56780,3.078482,-4.523477
56907,37.951534,-98.986183
56913,31.818854,93.619838
56933,50.931395,-4.015801
56997,2.055398,31.999372
57025,37.173419,-81.919400
57034,45.097993,7.708728
57035,40.860687,-103.936420
57079,37.589334,-84.880619
57082,51.797345,-2.070310
57154,37.832223,-75.677037
57163,36.350962,-72.183965
57184,45.309664,6.314162
57191,10.270441,-3.405964
57258,31.131574,-94.695462
57425,39.614327,-79.748180
57433,34.708168,131.864319
57479,40.462760,-82.970460
