4.420000000000000000e+02,2.200000000000000000e+01,4.000000000000000000e+00,2.100000000000000000e+01,1.400000000000000000e+01,1.150000000000000000e+01,1.200000000000000000e+01,1.650000000000000000e+01,1.942699999999999960e+01,-9.915149999999999864e+01,2.450000000000000000e+01
4.930000000000000000e+02,2.100000000000000000e+01,2.000000000000000000e+00,1.900000000000000000e+01,1.600000000000000000e+01,1.619999999999999929e+01,1.040000000000000036e+01,1.219999999999999929e+01,3.510819999999999652e+01,-1.188509999999999991e+02,5.679999999999999716e+01
5.330000000000000000e+02,1.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,1.450000000000000000e+01,1.525000000000000000e+01,1.675000000000000000e+01,3.659274999999999523e+01,-1.047549999999999955e+02,2.650000000000000000e+01
6.220000000000000000e+02,1.200000000000000000e+01,1.700000000000000000e+01,8.000000000000000000e+00,6.000000000000000000e+00,1.066666666666666607e+01,9.750000000000000000e+00,9.083333333333333925e+00,3.978483333333333150e+01,-8.938883333333332359e+01,5.315833333333333712e+02
6.260000000000000000e+02,1.900000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+01,1.100000000000000000e+01,5.750000000000000000e+00,1.425000000000000000e+01,1.250000000000000000e+01,4.838833333333332831e+01,-1.053493333333333339e+02,1.827500000000000000e+02
6.910000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,7.500000000000000000e+01,1.208333333333333393e+01,1.466666666666666607e+01,1.583333333333333393e+01,4.205324999999999847e+01,-4.509458333333333258e+01,1.668333333333333428e+02
6.980000000000000000e+02,2.000000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+01,1.600000000000000000e+01,2.200000000000000000e+01,5.104999999999999716e+01,1.499999999999999944e-01,2.700000000000000000e+01
7.880000000000000000e+02,1.700000000000000000e+01,1.900000000000000000e+01,1.600000000000000000e+01,8.000000000000000000e+00,2.100000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,-8.169999999999999929e+00,1.152059999999999889e+02,1.000000000000000000e+00
9.500000000000000000e+02,1.800000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,1.100000000000000000e+01,6.750000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,3.535350000000000392e+01,-1.072254999999999967e+02,6.825000000000000000e+01
9.790000000000000000e+02,3.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00,4.500000000000000000e+01,5.000000000000000000e+00,2.150000000000000000e+01,2.250000000000000000e+01,3.270700000000000074e+01,-1.171140000000000043e+02,8.200000000000000000e+01
1.027000000000000000e+03,2.200000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,3.000000000000000000e+00,1.400000000000000000e+01,2.300000000000000000e+01,1.700000000000000000e+01,4.043999999999999773e+01,-7.999500000000000455e+01,9.530000000000000000e+02
1.110000000000000000e+03,9.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,1.600000000000000000e+01,3.122200000000000131e+01,1.214749999999999943e+02,1.221000000000000000e+03
1.150000000000000000e+03,1.200000000000000000e+01,1.700000000000000000e+01,1.300000000000000000e+01,1.180000000000000000e+02,1.340000000000000036e+01,1.330000000000000071e+01,1.810000000000000142e+01,3.152005000000000479e+01,-2.980460000000000065e+01,3.320500000000000114e+02
1.225000000000000000e+03,2.100000000000000000e+01,7.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+01,1.575000000000000000e+01,1.350000000000000000e+01,2.100000000000000000e+01,4.362325000000000585e+01,-7.029900000000000659e+01,2.952500000000000000e+02
1.227000000000000000e+03,2.300000000000000000e+01,0.000000000000000000e+00,2.200000000000000000e+01,2.090000000000000000e+02,1.366666666666666607e+01,1.633333333333333215e+01,1.866666666666666785e+01,4.434033333333334070e+01,-5.435966666666666924e+01,1.036666666666666714e+02
1.263000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.177000000000000000e+03,1.577777777777777857e+01,9.222222222222221433e+00,1.611111111111111072e+01,4.293900000000000006e+01,-9.558700000000001751e+01,3.060000000000000000e+02
1.323000000000000000e+03,2.200000000000000000e+01,1.800000000000000000e+01,2.100000000000000000e+01,1.100000000000000000e+01,1.128571428571428648e+01,1.714285714285714235e+01,2.071428571428571530e+01,4.543028571428572349e+01,-1.141041428571428611e+02,3.428571428571428381e+00
1.402000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+01,4.700000000000000000e+01,8.000000000000000000e+00,1.237500000000000000e+01,1.787500000000000000e+01,2.779687500000000000e+01,-5.002300000000000324e+01,6.333750000000000000e+02
1.407000000000000000e+03,1.000000000000000000e+01,0.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,9.944444444444444642e+00,1.622222222222222143e+01,1.522222222222222143e+01,3.913361111111110802e+01,-1.058113888888888852e+02,1.865000000000000000e+02
1.444000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,2.680000000000000000e+02,8.875000000000000000e+00,6.750000000000000000e+00,1.150000000000000000e+01,3.654562500000000114e+01,-1.076817499999999939e+02,4.512500000000000000e+02
1.504000000000000000e+03,2.100000000000000000e+01,1.500000000000000000e+01,9.000000000000000000e+00,2.100000000000000000e+01,1.114285714285714235e+01,1.542857142857142883e+01,1.528571428571428648e+01,3.753314285714285603e+01,5.356142857142857316e+00,3.842857142857143060e+01
1.740000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,1.500000000000000000e+01,9.500000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,4.329699999999999704e+01,-1.087744999999999891e+02,9.375000000000000000e+02
1.868000000000000000e+03,2.200000000000000000e+01,1.900000000000000000e+01,2.000000000000000000e+00,2.700000000000000000e+01,1.200000000000000000e+01,8.000000000000000000e+00,1.950000000000000000e+01,4.453249999999999886e+01,-9.663249999999999318e+01,6.465000000000000000e+02
1.903000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,1.800000000000000000e+01,1.700000000000000000e+01,4.500000000000000000e+00,4.076949999999999363e+01,-8.032200000000000273e+01,2.425000000000000000e+02
1.931000000000000000e+03,1.700000000000000000e+01,0.000000000000000000e+00,2.500000000000000000e+01,3.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,1.800000000000000000e+01,3.976200000000000045e+01,-1.049819999999999993e+02,5.620000000000000000e+02
1.967000000000000000e+03,2.200000000000000000e+01,1.900000000000000000e+01,1.700000000000000000e+01,1.900000000000000000e+01,2.050000000000000000e+01,1.650000000000000000e+01,1.250000000000000000e+01,4.407949999999999591e+01,-1.182644999999999982e+02,4.975000000000000000e+01
2.006000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,9.260000000000000000e+02,1.213636363636363669e+01,1.092424242424242387e+01,1.063636363636363669e+01,2.576483333333333903e+01,-1.261863181818181943e+02,4.977878787878788103e+02
2.040000000000000000e+03,1.300000000000000000e+01,9.000000000000000000e+00,2.500000000000000000e+01,3.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,6.000000000000000000e+00,6.967900000000000205e+01,1.896999999999999886e+01,3.400000000000000000e+01
2.056000000000000000e+03,2.000000000000000000e+00,2.200000000000000000e+01,2.500000000000000000e+01,4.000000000000000000e+00,1.628571428571428470e+01,1.614285714285714235e+01,1.500000000000000000e+01,4.226642857142856968e+01,-8.842614285714286382e+01,1.568571428571428612e+02
2.096000000000000000e+03,1.700000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+00,4.670000000000000000e+02,1.000000000000000000e+01,1.419999999999999929e+01,1.750000000000000000e+01,3.819200000000000017e+01,-1.143816000000000059e+02,6.540000000000000568e+01
2.227000000000000000e+03,1.600000000000000000e+01,1.800000000000000000e+01,1.900000000000000000e+01,4.000000000000000000e+01,1.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,3.684899999999999665e+01,-7.629000000000000625e+01,4.470000000000000000e+02
2.352000000000000000e+03,2.300000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+00,-3.384000000000000341e+01,1.512069999999999936e+02,7.300000000000000000e+01
2.427000000000000000e+03,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,6.600000000000000000e+01,5.000000000000000000e-01,1.200000000000000000e+01,3.500000000000000000e+00,4.083299999999999841e+01,-7.396099999999999852e+01,9.090000000000000000e+02
2.569000000000000000e+03,1.600000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.200000000000000000e+01,8.333333333333333925e+00,1.300000000000000000e+01,1.866666666666666785e+01,4.087766666666666993e+01,-7.385666666666666913e+01,8.900000000000000000e+01
2.698000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00,2.220000000000000000e+02,2.100000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,3.593299999999999983e+01,-8.409399999999999409e+01,3.000000000000000000e+00
2.707000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+01,1.620000000000000000e+02,5.375000000000000000e+00,1.162500000000000000e+01,1.137500000000000000e+01,-7.231749999999998124e+00,8.919549999999999557e+01,1.595000000000000000e+02
2.715000000000000000e+03,1.000000000000000000e+01,1.300000000000000000e+01,2.300000000000000000e+01,1.000000000000000000e+01,2.000000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,4.824433333333333707e+01,-2.588433333333333053e+01,4.456666666666666856e+02
2.761000000000000000e+03,1.400000000000000000e+01,1.300000000000000000e+01,0.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.200000000000000000e+01,1.900000000000000000e+01,3.993699999999999761e+01,-7.766100000000000136e+01,7.800000000000000000e+01
2.799000000000000000e+03,2.000000000000000000e+00,1.700000000000000000e+01,4.000000000000000000e+00,2.100000000000000000e+01,1.900000000000000000e+01,2.000000000000000000e+01,1.400000000000000000e+01,2.630999999999999872e+01,-8.023699999999999477e+01,1.050000000000000000e+02
3.018000000000000000e+03,1.400000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+01,9.500000000000000000e+00,2.500000000000000000e+01,4.057600000000000051e+01,-1.011864999999999952e+02,2.500000000000000000e+00
3.036000000000000000e+03,2.100000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,2.900000000000000000e+01,1.512500000000000000e+01,1.387500000000000000e+01,1.425000000000000000e+01,5.151187500000000341e+01,-4.212500000000000966e-02,4.637500000000000000e+01
3.045000000000000000e+03,1.900000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+01,2.000000000000000000e+01,1.900000000000000000e+01,5.111099999999999710e+01,-8.549999999999999822e-01,2.100000000000000000e+01
3.048000000000000000e+03,2.300000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.750000000000000000e+01,1.825000000000000000e+01,1.525000000000000000e+01,2.998525000000000063e+01,-9.604424999999999102e+01,5.937500000000000000e+02
3.244000000000000000e+03,2.000000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000800000000000267e+01,-1.052579999999999956e+02,8.960000000000000000e+02
3.326000000000000000e+03,2.000000000000000000e+01,1.900000000000000000e+01,1.600000000000000000e+01,1.370000000000000000e+02,1.476923076923077005e+01,1.515384615384615330e+01,1.261538461538461497e+01,4.453407692307692400e+01,-3.432646153846154391e+01,6.483846153846153584e+02
3.388000000000000000e+03,1.000000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+01,1.350000000000000000e+01,1.950000000000000000e+01,1.850000000000000000e+01,5.151200000000000045e+01,-1.204999999999999960e-01,5.000000000000000000e+00
3.390000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+01,3.000000000000000000e+00,1.400000000000000000e+01,1.533333333333333393e+01,1.566666666666666607e+01,3.712899999999999778e+01,-1.065960000000000036e+02,2.560000000000000000e+02
3.409000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,2.900000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,1.900000000000000000e+01,3.973899999999999721e+01,-1.049839999999999947e+02,2.100000000000000000e+03
3.438000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,2.100000000000000000e+01,3.412800000000000011e+01,-1.182560000000000002e+02,5.200000000000000000e+01
3.461000000000000000e+03,0.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,3.000000000000000000e+00,2.300000000000000000e+01,4.332099999999999795e+01,-7.099800000000000466e+01,8.000000000000000000e+00
3.498000000000000000e+03,1.700000000000000000e+01,2.000000000000000000e+01,1.800000000000000000e+01,2.100000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,2.000000000000000000e+01,-3.388300000000000267e+01,1.512160000000000082e+02,4.600000000000000000e+01
3.508000000000000000e+03,5.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+01,2.200000000000000000e+01,3.271500000000000341e+01,-1.171629999999999967e+02,3.090000000000000000e+02
3.577000000000000000e+03,1.100000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,4.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
3.673000000000000000e+03,1.000000000000000000e+01,2.100000000000000000e+01,1.100000000000000000e+01,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,3.378900000000000148e+01,-1.179380000000000024e+02,7.300000000000000000e+01
3.810000000000000000e+03,1.000000000000000000e+00,2.200000000000000000e+01,2.500000000000000000e+01,5.000000000000000000e+00,1.666666666666666785e+01,1.766666666666666785e+01,1.133333333333333393e+01,4.397800000000000864e+01,-7.357299999999999329e+01,1.213333333333333286e+02
3.885000000000000000e+03,1.900000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,1.250000000000000000e+01,1.150000000000000000e+01,1.850000000000000000e+01,3.032649999999999935e+01,-9.774799999999999045e+01,6.500000000000000000e+00
3.971000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,8.800000000000000000e+01,9.588235294117646745e+00,8.882352941176471006e+00,9.029411764705882248e+00,3.625155882352940750e+01,1.317617941176470708e+02,5.360882352941176805e+02
4.050000000000000000e+03,4.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.010000000000000000e+02,1.166666666666666607e+01,9.500000000000000000e+00,1.350000000000000000e+01,3.570466666666666811e+01,1.396968333333333305e+02,1.476500000000000000e+03
4.065000000000000000e+03,1.100000000000000000e+01,9.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+01,8.500000000000000000e+00,1.450000000000000000e+01,1.250000000000000000e+01,5.101850000000000307e+01,6.969000000000000306e+00,2.140000000000000000e+02
4.273000000000000000e+03,1.900000000000000000e+01,1.500000000000000000e+01,1.100000000000000000e+01,7.000000000000000000e+00,2.200000000000000000e+01,2.100000000000000000e+01,2.000000000000000000e+01,4.546399999999999864e+01,9.189000000000000057e+00,9.800000000000000000e+01
4.280000000000000000e+03,6.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+00,1.800000000000000000e+01,9.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+01,5.142999999999999972e+01,5.453000000000000291e+00,2.700000000000000000e+01
4.309000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+03,1.154545454545454497e+01,1.327272727272727337e+01,8.181818181818181657e+00,3.657836363636363330e+01,-7.806127272727272270e+01,4.482727272727272521e+02
4.312000000000000000e+03,1.600000000000000000e+01,1.800000000000000000e+01,1.700000000000000000e+01,4.500000000000000000e+02,1.555882352941176450e+01,1.276470588235294201e+01,1.476470588235294201e+01,4.300555882352940529e+01,-1.109660294117646941e+02,3.817941176470588402e+02
4.571000000000000000e+03,2.300000000000000000e+01,0.000000000000000000e+00,1.600000000000000000e+01,2.900000000000000000e+01,1.400000000000000000e+01,8.000000000000000000e+00,9.500000000000000000e+00,4.378300000000000125e+01,-7.934100000000000819e+01,2.850000000000000000e+01
4.593000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,1.900000000000000000e+01,2.050000000000000000e+01,1.550000000000000000e+01,1.950000000000000000e+01,4.149099999999999966e+01,-8.163949999999999818e+01,4.125000000000000000e+02
4.615000000000000000e+03,1.600000000000000000e+01,1.900000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+01,1.300000000000000000e+01,5.933800000000000097e+01,1.799099999999999966e+01,7.060000000000000000e+02
4.693000000000000000e+03,0.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.300000000000000000e+01,9.666666666666666075e+00,3.333333333333333481e+00,3.754999999999999716e+01,-1.154526666666666728e+02,3.040000000000000000e+02
4.713000000000000000e+03,1.800000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.200000000000000000e+01,1.300000000000000000e+01,1.700000000000000000e+01,4.962100000000000222e+01,6.067000000000000171e+00,3.300000000000000000e+01
4.722000000000000000e+03,1.900000000000000000e+01,8.000000000000000000e+00,1.800000000000000000e+01,6.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,1.100000000000000000e+01,5.155700000000000216e+01,7.199999999999999456e-02,3.500000000000000000e+01
4.837000000000000000e+03,1.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,1.400000000000000000e+01,3.528849999999999909e+01,-1.194669999999999987e+02,2.500000000000000000e+02
4.990000000000000000e+03,1.300000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+01,3.340000000000000000e+02,1.062962962962962976e+01,1.051851851851851904e+01,1.048148148148148096e+01,3.351184615384615739e+01,7.581796153846154596e+01,1.087629629629629562e+03
5.079000000000000000e+03,1.500000000000000000e+01,1.700000000000000000e+01,1.300000000000000000e+01,1.800000000000000000e+01,1.585714285714285765e+01,1.142857142857142883e+01,1.357142857142857117e+01,3.788299999999999557e+01,-8.665314285714283926e+01,6.467142857142856656e+02
5.150000000000000000e+03,4.000000000000000000e+00,2.300000000000000000e+01,6.000000000000000000e+00,6.000000000000000000e+00,1.900000000000000000e+01,1.800000000000000000e+01,2.200000000000000000e+01,4.251899999999999835e+01,-7.089600000000000080e+01,1.400000000000000000e+01
5.242000000000000000e+03,4.000000000000000000e+00,1.800000000000000000e+01,2.500000000000000000e+01,4.000000000000000000e+00,6.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,3.399000000000000199e+01,-1.179920000000000044e+02,2.000000000000000000e+00
5.325000000000000000e+03,4.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00,3.200000000000000000e+01,1.208333333333333393e+01,8.583333333333333925e+00,1.308333333333333393e+01,3.784600000000000364e+01,-1.165210833333333227e+02,2.962500000000000000e+02
5.334000000000000000e+03,7.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,3.730000000000000000e+02,8.620689655172414589e+00,8.931034482758620996e+00,1.024137931034482740e+01,3.179860714285714707e+01,1.244436428571428479e+02,1.373758620689655118e+03
5.339000000000000000e+03,6.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000000e+01,1.458000000000000007e+01,1.210460000000000065e+02,1.800000000000000000e+02
5.460000000000000000e+03,1.500000000000000000e+01,1.700000000000000000e+01,2.200000000000000000e+01,1.500000000000000000e+01,1.900000000000000000e+01,9.000000000000000000e+00,1.200000000000000000e+01,5.991299999999999670e+01,1.073799999999999955e+01,1.300000000000000000e+01
5.467000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,4.730000000000000000e+02,5.000000000000000000e+00,4.333333333333333037e+00,1.433333333333333393e+01,4.395233333333333547e+01,-6.835800000000000409e+01,5.070000000000000000e+02
5.490000000000000000e+03,2.300000000000000000e+01,0.000000000000000000e+00,2.500000000000000000e+01,4.000000000000000000e+00,1.050000000000000000e+01,1.050000000000000000e+01,1.350000000000000000e+01,2.993299999999999983e+01,-9.933299999999999841e+01,9.855000000000000000e+02
5.532000000000000000e+03,2.300000000000000000e+01,0.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+01,1.680000000000000071e+01,1.719999999999999929e+01,1.680000000000000071e+01,3.921059999999999235e+01,-7.678579999999999472e+01,3.971999999999999886e+02
5.554000000000000000e+03,2.000000000000000000e+01,1.700000000000000000e+01,4.000000000000000000e+00,2.400000000000000000e+01,7.333333333333333037e+00,9.333333333333333925e+00,1.116666666666666607e+01,3.351800000000000068e+01,-6.523083333333333655e+01,2.325000000000000000e+02
5.567000000000000000e+03,2.100000000000000000e+01,8.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.614285714285714235e+01,1.514285714285714235e+01,1.600000000000000000e+01,4.120799999999999841e+01,-7.104666666666666686e+01,4.735714285714285552e+02
5.604000000000000000e+03,2.000000000000000000e+00,1.400000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,9.500000000000000000e+00,1.050000000000000000e+01,5.309300000000000352e+01,-1.894499999999999851e+00,6.835000000000000000e+02
5.613000000000000000e+03,2.100000000000000000e+01,5.000000000000000000e+00,1.600000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,5.104200000000000159e+01,-1.140550000000000068e+02,7.000000000000000000e+00
5.617000000000000000e+03,1.700000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,1.710000000000000000e+02,7.750000000000000000e+00,1.150000000000000000e+01,6.750000000000000000e+00,3.975374999999999659e+01,-1.174874999999999758e+01,1.365250000000000000e+03
5.662000000000000000e+03,1.500000000000000000e+01,2.100000000000000000e+01,1.900000000000000000e+01,4.720000000000000000e+02,1.255555555555555536e+01,1.355555555555555536e+01,1.555555555555555536e+01,3.832033333333333758e+01,-1.175898888888888791e+02,3.037777777777777715e+02
5.667000000000000000e+03,7.000000000000000000e+00,1.900000000000000000e+01,3.000000000000000000e+00,5.000000000000000000e+00,9.714285714285713524e+00,1.166666666666666607e+01,1.271428571428571352e+01,3.867621052631579204e+01,-9.510926315789474472e+01,3.934761904761904816e+02
5.715000000000000000e+03,1.800000000000000000e+01,2.000000000000000000e+01,1.700000000000000000e+01,4.000000000000000000e+00,5.666666666666666963e+00,8.666666666666666075e+00,1.666666666666666785e+01,3.986066666666666691e+01,-8.090566666666666151e+01,4.090000000000000000e+02
5.778000000000000000e+03,8.000000000000000000e+00,9.000000000000000000e+00,2.500000000000000000e+01,5.000000000000000000e+00,1.400000000000000000e+01,1.533333333333333393e+01,1.738888888888888928e+01,6.063005555555555048e+01,2.536683333333333579e+01,8.211111111111111427e+01
5.976000000000000000e+03,7.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,2.700000000000000000e+01,6.500000000000000000e+00,8.500000000000000000e+00,5.000000000000000000e+00,3.558750000000000568e+01,1.395999999999999943e+02,5.800000000000000000e+01
6.068000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+00,2.200000000000000000e+01,3.000000000000000000e+01,1.186111111111111072e+01,1.244444444444444464e+01,1.188888888888888928e+01,3.795725000000000193e+01,-1.000660555555555504e+02,2.671388888888889142e+02
6.098000000000000000e+03,1.700000000000000000e+01,4.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,1.650000000000000000e+01,1.150000000000000000e+01,1.550000000000000000e+01,3.980199999999999960e+01,-7.554449999999999932e+01,4.270000000000000000e+02
